No. ,Orgin date,Longitude(E),Latitude(N),Magnitude,Depth,Location
Small area,2023-12-22 10:02:12,122.141,24.9602,4.6,17.5,24.96N 122.14E, i.e. 44.2 km ESE of Keelung City(24.96N 122.14E, i.e. 44.2 km ESE of Keelung City)
Small area,2023-12-22 10:02:07,122.2,24.9417,4.2,16.5,24.94N 122.20E, i.e. 50.0 km ENE of Yilan County(24.94N 122.20E, i.e. 50.0 km ENE of Yilan County)
Small area,2023-12-21 19:33:58,121.034,24.7068,2.6,11,24.71N 121.03E, i.e. 13.5 km S of Hsinchu County(24.71N 121.03E, i.e. 13.5 km S of Hsinchu County)
Small area,2023-12-20 15:06:26,121.192,24.3073,3.5,12.4,24.31N 121.19E, i.e. 55.4 km ENE of Taichung City(24.31N 121.19E, i.e. 55.4 km ENE of Taichung City)
Small area,2023-12-19 11:37:58,122.06,23.7587,4.4,43.1,23.76N 122.06E, i.e. 51.7 km ESE of Hualien County(23.76N 122.06E, i.e. 51.7 km ESE of Hualien County)
Small area,2023-12-19 11:27:52,121.183,23.1387,3.8,14.4,23.14N 121.18E, i.e. 42.6 km N of Taitung County(23.14N 121.18E, i.e. 42.6 km N of Taitung County)
Small area,2023-12-19 09:07:49,121.179,23.1338,3.7,14.2,23.13N 121.18E, i.e. 42.1 km N of Taitung County(23.13N 121.18E, i.e. 42.1 km N of Taitung County)
Small area,2023-12-16 20:23:03,121.552,23.7783,3.9,18.7,23.78N 121.55E, i.e. 24.6 km SSW of Hualien County(23.78N 121.55E, i.e. 24.6 km SSW of Hualien County)
Small area,2023-12-15 23:31:48,121.545,23.174,3.8,46.5,23.17N 121.55E, i.e. 61.5 km NE of Taitung County(23.17N 121.55E, i.e. 61.5 km NE of Taitung County)
Small area,2023-12-14 06:10:11,121.466,23.913,3.6,18.1,23.91N 121.47E, i.e. 17.9 km WSW of Hualien County(23.91N 121.47E, i.e. 17.9 km WSW of Hualien County)
Small area,2023-12-13 07:27:51,121.512,23.7662,3.9,7.7,23.77N 121.51E, i.e. 27.2 km SSW of Hualien County(23.77N 121.51E, i.e. 27.2 km SSW of Hualien County)
Small area,2023-12-13 03:01:37,121.513,23.7603,4,8.5,23.76N 121.51E, i.e. 27.8 km SSW of Hualien County(23.76N 121.51E, i.e. 27.8 km SSW of Hualien County)
Small area,2023-12-13 01:34:26,121.791,24.734,3.3,9.5,24.73N 121.79E, i.e. 2.9 km E of Yilan County(24.73N 121.79E, i.e. 2.9 km E of Yilan County)
Small area,2023-12-10 20:46:45,121.018,23.3143,3.3,3.6,23.31N 121.02E, i.e. 105.5 km NE of Kaohsiung City(23.31N 121.02E, i.e. 105.5 km NE of Kaohsiung City)
Small area,2023-12-09 14:19:25,122.684,24.499,5.3,96.6,24.50N 122.68E, i.e. 96.7 km ESE of Yilan County(24.50N 122.68E, i.e. 96.7 km ESE of Yilan County)
Small area,2023-12-08 07:56:14,121.468,23.9292,3.2,17.6,23.93N 121.47E, i.e. 17.0 km WSW of Hualien County(23.93N 121.47E, i.e. 17.0 km WSW of Hualien County)
Small area,2023-12-07 21:21:56,121.308,23.4655,4.1,12.5,23.47N 121.31E, i.e. 66.3 km SSW of Hualien County(23.47N 121.31E, i.e. 66.3 km SSW of Hualien County)
Small area,2023-12-06 06:20:47,121.356,23.2183,3.4,17,23.22N 121.36E, i.e. 55.5 km NNE of Taitung County(23.22N 121.36E, i.e. 55.5 km NNE of Taitung County)
Small area,2023-12-04 11:08:01,121.562,25.1697,2.3,3.3,25.17N 121.56E, i.e. 14.6 km N of Taipei City(25.17N 121.56E, i.e. 14.6 km N of Taipei City)
084   ,2023-12-02 06:27:30,121.439,23.4192,4.9,23.8,23.42N 121.44E, i.e. 79.2 km NNE of Taitung County(23.42N 121.44E, i.e. 79.2 km NNE of Taitung County)
Small area,2023-12-01 23:19:10,121.033,23.992,3.8,14.3,23.99N 121.03E, i.e. 36.3 km ENE of Nantou County(23.99N 121.03E, i.e. 36.3 km ENE of Nantou County)
Small area,2023-12-01 23:11:54,121.003,23.9967,4.2,16.4,24.00N 121.00E, i.e. 33.5 km ENE of Nantou County(24.00N 121.00E, i.e. 33.5 km ENE of Nantou County)
